Datum,Datum2,Ergebnisse_der_Test,Exclude_last_day,Outcome_tests,Replikation_dt,Replikation_dt (copy),Résultat_du_test,Anzahl_tests,F1,Negativ_Tests,Nombre_de_tests,Number of Records,Number_of_tests,Positiv_Tests,Positivitätsrate,Taux de positivité,Tests_negatifs,Tests_positifs
3/8/2020,3/8/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,78,81,0,78,1,78,78,100.00%,100.00%,0,78
3/8/2020,3/8/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,656,82,656,656,1,656,0,0.00%,0.00%,656,0
3/9/2020,3/9/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,93,83,0,93,1,93,93,100.00%,100.00%,0,93
3/9/2020,3/9/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,1484,84,1484,1484,1,1484,0,0.00%,0.00%,1484,0
3/10/2020,3/10/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,147,85,0,147,1,147,147,100.00%,100.00%,0,147
3/10/2020,3/10/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,1957,86,1957,1957,1,1957,0,0.00%,0.00%,1957,0
3/11/2020,3/11/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,249,87,0,249,1,249,249,100.00%,100.00%,0,249
3/11/2020,3/11/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,2352,88,2352,2352,1,2352,0,0.00%,0.00%,2352,0
3/12/2020,3/12/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,298,89,0,298,1,298,298,100.00%,100.00%,0,298
3/12/2020,3/12/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,4309,90,4309,4309,1,4309,0,0.00%,0.00%,4309,0
3/13/2020,3/13/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,354,91,0,354,1,354,354,100.00%,100.00%,0,354
3/13/2020,3/13/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,4263,92,4263,4263,1,4263,0,0.00%,0.00%,4263,0
3/14/2020,3/14/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,203,93,0,203,1,203,203,100.00%,100.00%,0,203
3/14/2020,3/14/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,4764,94,4764,4764,1,4764,0,0.00%,0.00%,4764,0
3/15/2020,3/15/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,623,95,0,623,1,623,623,100.00%,100.00%,0,623
3/15/2020,3/15/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,2160,96,2160,2160,1,2160,0,0.00%,0.00%,2160,0
3/16/2020,3/16/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,399,97,0,399,1,399,399,100.00%,100.00%,0,399
3/16/2020,3/16/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,4789,98,4789,4789,1,4789,0,0.00%,0.00%,4789,0
3/17/2020,3/17/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,649,99,0,649,1,649,649,100.00%,100.00%,0,649
3/17/2020,3/17/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,8287,100,8287,8287,1,8287,0,0.00%,0.00%,8287,0
3/18/2020,3/18/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,948,101,0,948,1,948,948,100.00%,100.00%,0,948
3/18/2020,3/18/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,9274,102,9274,9274,1,9274,0,0.00%,0.00%,9274,0
3/19/2020,3/19/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,1272,103,0,1272,1,1272,1272,100.00%,100.00%,0,1272
3/19/2020,3/19/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,8271,104,8271,8271,1,8271,0,0.00%,0.00%,8271,0
3/20/2020,3/20/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,1276,105,0,1276,1,1276,1276,100.00%,100.00%,0,1276
3/20/2020,3/20/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,6839,106,6839,6839,1,6839,0,0.00%,0.00%,6839,0
3/21/2020,3/21/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,960,107,0,960,1,960,960,100.00%,100.00%,0,960
3/21/2020,3/21/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,5255,108,5255,5255,1,5255,0,0.00%,0.00%,5255,0
3/22/2020,3/22/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,1139,109,0,1139,1,1139,1139,100.00%,100.00%,0,1139
3/22/2020,3/22/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,2484,110,2484,2484,1,2484,0,0.00%,0.00%,2484,0
3/23/2020,3/23/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,702,111,0,702,1,702,702,100.00%,100.00%,0,702
3/23/2020,3/23/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,5378,112,5378,5378,1,5378,0,0.00%,0.00%,5378,0
3/24/2020,3/24/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,1533,113,0,1533,1,1533,1533,100.00%,100.00%,0,1533
3/24/2020,3/24/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,4279,114,4279,4279,1,4279,0,0.00%,0.00%,4279,0
3/25/2020,3/25/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,889,115,0,889,1,889,889,100.00%,100.00%,0,889
3/25/2020,3/25/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,6476,116,6476,6476,1,6476,0,0.00%,0.00%,6476,0
3/26/2020,3/26/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,1740,117,0,1740,1,1740,1740,100.00%,100.00%,0,1740
3/26/2020,3/26/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,6528,118,6528,6528,1,6528,0,0.00%,0.00%,6528,0
3/27/2020,3/27/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,1247,119,0,1247,1,1247,1247,100.00%,100.00%,0,1247
3/27/2020,3/27/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,5853,120,5853,5853,1,5853,0,0.00%,0.00%,5853,0
3/28/2020,3/28/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,1042,121,0,1042,1,1042,1042,100.00%,100.00%,0,1042
3/28/2020,3/28/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,4743,122,4743,4743,1,4743,0,0.00%,0.00%,4743,0
3/29/2020,3/29/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,1222,123,0,1222,1,1222,1222,100.00%,100.00%,0,1222
3/29/2020,3/29/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,2182,124,2182,2182,1,2182,0,0.00%,0.00%,2182,0
3/30/2020,3/30/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,797,125,0,797,1,797,797,100.00%,100.00%,0,797
3/30/2020,3/30/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,3390,126,3390,3390,1,3390,0,0.00%,0.00%,3390,0
3/31/2020,3/31/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,1040,127,0,1040,1,1040,1040,100.00%,100.00%,0,1040
3/31/2020,3/31/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,5723,128,5723,5723,1,5723,0,0.00%,0.00%,5723,0
4/1/2020,4/1/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,1238,129,0,1238,1,1238,1238,100.00%,100.00%,0,1238
4/1/2020,4/1/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,5523,130,5523,5523,1,5523,0,0.00%,0.00%,5523,0
4/2/2020,4/2/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,1248,131,0,1248,1,1248,1248,100.00%,100.00%,0,1248
4/2/2020,4/2/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,5892,132,5892,5892,1,5892,0,0.00%,0.00%,5892,0
4/3/2020,4/3/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,1075,133,0,1075,1,1075,1075,100.00%,100.00%,0,1075
4/3/2020,4/3/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,5468,134,5468,5468,1,5468,0,0.00%,0.00%,5468,0
4/4/2020,4/4/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,878,135,0,878,1,878,878,100.00%,100.00%,0,878
4/4/2020,4/4/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,4498,136,4498,4498,1,4498,0,0.00%,0.00%,4498,0
4/5/2020,4/5/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,776,137,0,776,1,776,776,100.00%,100.00%,0,776
4/5/2020,4/5/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,2916,138,2916,2916,1,2916,0,0.00%,0.00%,2916,0
4/6/2020,4/6/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,617,139,0,617,1,617,617,100.00%,100.00%,0,617
4/6/2020,4/6/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,3347,140,3347,3347,1,3347,0,0.00%,0.00%,3347,0
4/7/2020,4/7/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,642,141,0,642,1,642,642,100.00%,100.00%,0,642
4/7/2020,4/7/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,5878,142,5878,5878,1,5878,0,0.00%,0.00%,5878,0
4/8/2020,4/8/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,980,143,0,980,1,980,980,100.00%,100.00%,0,980
4/8/2020,4/8/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,5758,144,5758,5758,1,5758,0,0.00%,0.00%,5758,0
4/9/2020,4/9/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,845,145,0,845,1,845,845,100.00%,100.00%,0,845
4/9/2020,4/9/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,5282,146,5282,5282,1,5282,0,0.00%,0.00%,5282,0
4/10/2020,4/10/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,670,147,0,670,1,670,670,100.00%,100.00%,0,670
4/10/2020,4/10/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,3548,148,3548,3548,1,3548,0,0.00%,0.00%,3548,0
4/11/2020,4/11/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,463,149,0,463,1,463,463,100.00%,100.00%,0,463
4/11/2020,4/11/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,2413,150,2413,2413,1,2413,0,0.00%,0.00%,2413,0
4/12/2020,4/12/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,411,151,0,411,1,411,411,100.00%,100.00%,0,411
4/12/2020,4/12/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,2020,152,2020,2020,1,2020,0,0.00%,0.00%,2020,0
4/13/2020,4/13/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,319,153,0,319,1,319,319,100.00%,100.00%,0,319
4/13/2020,4/13/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,1897,154,1897,1897,1,1897,0,0.00%,0.00%,1897,0
4/14/2020,4/14/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,695,155,0,695,1,695,695,100.00%,100.00%,0,695
4/14/2020,4/14/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,3459,156,3459,3459,1,3459,0,0.00%,0.00%,3459,0
4/15/2020,4/15/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,394,157,0,394,1,394,394,100.00%,100.00%,0,394
4/15/2020,4/15/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,5116,158,5116,5116,1,5116,0,0.00%,0.00%,5116,0
4/16/2020,4/16/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,465,159,0,465,1,465,465,100.00%,100.00%,0,465
4/16/2020,4/16/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,4664,160,4664,4664,1,4664,0,0.00%,0.00%,4664,0
4/17/2020,4/17/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,449,161,0,449,1,449,449,100.00%,100.00%,0,449
4/17/2020,4/17/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,4206,162,4206,4206,1,4206,0,0.00%,0.00%,4206,0
4/18/2020,4/18/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,443,163,0,443,1,443,443,100.00%,100.00%,0,443
4/18/2020,4/18/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,3379,164,3379,3379,1,3379,0,0.00%,0.00%,3379,0
4/19/2020,4/19/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,273,165,0,273,1,273,273,100.00%,100.00%,0,273
4/19/2020,4/19/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,2016,166,2016,2016,1,2016,0,0.00%,0.00%,2016,0
4/20/2020,4/20/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,157,167,0,157,1,157,157,100.00%,100.00%,0,157
4/20/2020,4/20/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,3131,168,3131,3131,1,3131,0,0.00%,0.00%,3131,0
4/21/2020,4/21/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,279,169,0,279,1,279,279,100.00%,100.00%,0,279
4/21/2020,4/21/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,4631,170,4631,4631,1,4631,0,0.00%,0.00%,4631,0
4/22/2020,4/22/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,347,171,0,347,1,347,347,100.00%,100.00%,0,347
4/22/2020,4/22/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,4359,172,4359,4359,1,4359,0,0.00%,0.00%,4359,0
4/23/2020,4/23/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,298,173,0,298,1,298,298,100.00%,100.00%,0,298
