Datum,Datum2,Ergebnisse_der_Test,Exclude_last_day,Outcome_tests,Replikation_dt,Replikation_dt (copy),Résultat_du_test,Anzahl der Datensätze,Anzahl_tests,F1,Negativ_Tests,Nombre_de_tests,Number_of_tests,Positiv_Tests,Positivitätsrate,Taux de positivité,Tests_negatifs,Tests_positifs
27.02.2020,27.02.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,11,65,0,11,11,11,100.00%,100.00%,0,11
27.02.2020,27.02.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,267,66,267,267,267,0,0.00%,0.00%,267,0
28.02.2020,28.02.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,10,67,0,10,10,10,100.00%,100.00%,0,10
28.02.2020,28.02.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,440,68,440,440,440,0,0.00%,0.00%,440,0
29.02.2020,29.02.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,14,69,0,14,14,14,100.00%,100.00%,0,14
29.02.2020,29.02.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,244,70,244,244,244,0,0.00%,0.00%,244,0
01.03.2020,01.03.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,18,71,0,18,18,18,100.00%,100.00%,0,18
01.03.2020,01.03.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,355,72,355,355,355,0,0.00%,0.00%,355,0
02.03.2020,02.03.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,21,73,0,21,21,21,100.00%,100.00%,0,21
02.03.2020,02.03.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,457,74,457,457,457,0,0.00%,0.00%,457,0
03.03.2020,03.03.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,66,75,0,66,66,66,100.00%,100.00%,0,66
03.03.2020,03.03.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,650,76,650,650,650,0,0.00%,0.00%,650,0
04.03.2020,04.03.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,84,77,0,84,84,84,100.00%,100.00%,0,84
04.03.2020,04.03.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,508,78,508,508,508,0,0.00%,0.00%,508,0
05.03.2020,05.03.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,132,79,0,132,132,132,100.00%,100.00%,0,132
05.03.2020,05.03.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,455,80,455,455,455,0,0.00%,0.00%,455,0
06.03.2020,06.03.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,97,81,0,97,97,97,100.00%,100.00%,0,97
06.03.2020,06.03.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,860,82,860,860,860,0,0.00%,0.00%,860,0
07.03.2020,07.03.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,67,83,0,67,67,67,100.00%,100.00%,0,67
07.03.2020,07.03.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,660,84,660,660,660,0,0.00%,0.00%,660,0
08.03.2020,08.03.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,88,85,0,88,88,88,100.00%,100.00%,0,88
08.03.2020,08.03.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,656,86,656,656,656,0,0.00%,0.00%,656,0
09.03.2020,09.03.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,147,87,0,147,147,147,100.00%,100.00%,0,147
09.03.2020,09.03.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,1484,88,1484,1484,1484,0,0.00%,0.00%,1484,0
10.03.2020,10.03.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,215,89,0,215,215,215,100.00%,100.00%,0,215
10.03.2020,10.03.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,1957,90,1957,1957,1957,0,0.00%,0.00%,1957,0
11.03.2020,11.03.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,372,91,0,372,372,372,100.00%,100.00%,0,372
11.03.2020,11.03.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,2352,92,2352,2352,2352,0,0.00%,0.00%,2352,0
12.03.2020,12.03.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,324,93,0,324,324,324,100.00%,100.00%,0,324
12.03.2020,12.03.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,4310,94,4310,4310,4310,0,0.00%,0.00%,4310,0
13.03.2020,13.03.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,426,95,0,426,426,426,100.00%,100.00%,0,426
13.03.2020,13.03.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,4263,96,4263,4263,4263,0,0.00%,0.00%,4263,0
14.03.2020,14.03.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,479,97,0,479,479,479,100.00%,100.00%,0,479
14.03.2020,14.03.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,4765,98,4765,4765,4765,0,0.00%,0.00%,4765,0
15.03.2020,15.03.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,363,99,0,363,363,363,100.00%,100.00%,0,363
15.03.2020,15.03.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,2160,100,2160,2160,2160,0,0.00%,0.00%,2160,0
16.03.2020,16.03.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,489,101,0,489,489,489,100.00%,100.00%,0,489
16.03.2020,16.03.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,4789,102,4789,4789,4789,0,0.00%,0.00%,4789,0
17.03.2020,17.03.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,1061,103,0,1061,1061,1061,100.00%,100.00%,0,1061
17.03.2020,17.03.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,8287,104,8287,8287,8287,0,0.00%,0.00%,8287,0
18.03.2020,18.03.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,1314,105,0,1314,1314,1314,100.00%,100.00%,0,1314
18.03.2020,18.03.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,9274,106,9274,9274,9274,0,0.00%,0.00%,9274,0
19.03.2020,19.03.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,1410,107,0,1410,1410,1410,100.00%,100.00%,0,1410
19.03.2020,19.03.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,8271,108,8271,8271,8271,0,0.00%,0.00%,8271,0
20.03.2020,20.03.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,1311,109,0,1311,1311,1311,100.00%,100.00%,0,1311
20.03.2020,20.03.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,6839,110,6839,6839,6839,0,0.00%,0.00%,6839,0
21.03.2020,21.03.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,1169,111,0,1169,1169,1169,100.00%,100.00%,0,1169
21.03.2020,21.03.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,5255,112,5255,5255,5255,0,0.00%,0.00%,5255,0
22.03.2020,22.03.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,803,113,0,803,803,803,100.00%,100.00%,0,803
22.03.2020,22.03.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,2484,114,2484,2484,2484,0,0.00%,0.00%,2484,0
23.03.2020,23.03.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,1259,115,0,1259,1259,1259,100.00%,100.00%,0,1259
23.03.2020,23.03.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,5378,116,5378,5378,5378,0,0.00%,0.00%,5378,0
24.03.2020,24.03.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,1528,117,0,1528,1528,1528,100.00%,100.00%,0,1528
24.03.2020,24.03.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,4279,118,4279,4279,4279,0,0.00%,0.00%,4279,0
25.03.2020,25.03.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,1212,119,0,1212,1212,1212,100.00%,100.00%,0,1212
25.03.2020,25.03.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,6476,120,6476,6476,6476,0,0.00%,0.00%,6476,0
26.03.2020,26.03.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,1311,121,0,1311,1311,1311,100.00%,100.00%,0,1311
26.03.2020,26.03.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,6530,122,6530,6530,6530,0,0.00%,0.00%,6530,0
27.03.2020,27.03.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,1340,123,0,1340,1340,1340,100.00%,100.00%,0,1340
27.03.2020,27.03.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,5855,124,5855,5855,5855,0,0.00%,0.00%,5855,0
28.03.2020,28.03.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,1009,125,0,1009,1009,1009,100.00%,100.00%,0,1009
28.03.2020,28.03.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,4744,126,4744,4744,4744,0,0.00%,0.00%,4744,0
29.03.2020,29.03.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,583,127,0,583,583,583,100.00%,100.00%,0,583
29.03.2020,29.03.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,2183,128,2183,2183,2183,0,0.00%,0.00%,2183,0
30.03.2020,30.03.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,1098,129,0,1098,1098,1098,100.00%,100.00%,0,1098
30.03.2020,30.03.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,3391,130,3391,3391,3391,0,0.00%,0.00%,3391,0
31.03.2020,31.03.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,1420,131,0,1420,1420,1420,100.00%,100.00%,0,1420
31.03.2020,31.03.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,5727,132,5727,5727,5727,0,0.00%,0.00%,5727,0
01.04.2020,01.04.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,1171,133,0,1171,1171,1171,100.00%,100.00%,0,1171
01.04.2020,01.04.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,5531,134,5531,5531,5531,0,0.00%,0.00%,5531,0
02.04.2020,02.04.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,1125,135,0,1125,1125,1125,100.00%,100.00%,0,1125
02.04.2020,02.04.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,5892,136,5892,5892,5892,0,0.00%,0.00%,5892,0
03.04.2020,03.04.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,1041,137,0,1041,1041,1041,100.00%,100.00%,0,1041
03.04.2020,03.04.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,5471,138,5471,5471,5471,0,0.00%,0.00%,5471,0
04.04.2020,04.04.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,705,139,0,705,705,705,100.00%,100.00%,0,705
04.04.2020,04.04.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,4499,140,4499,4499,4499,0,0.00%,0.00%,4499,0
05.04.2020,05.04.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,389,141,0,389,389,389,100.00%,100.00%,0,389
05.04.2020,05.04.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,2916,142,2916,2916,2916,0,0.00%,0.00%,2916,0
06.04.2020,06.04.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,755,143,0,755,755,755,100.00%,100.00%,0,755
06.04.2020,06.04.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,3349,144,3349,3349,3349,0,0.00%,0.00%,3349,0
07.04.2020,07.04.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,989,145,0,989,989,989,100.00%,100.00%,0,989
07.04.2020,07.04.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,5881,146,5881,5881,5881,0,0.00%,0.00%,5881,0
08.04.2020,08.04.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,795,147,0,795,795,795,100.00%,100.00%,0,795
08.04.2020,08.04.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,5761,148,5761,5761,5761,0,0.00%,0.00%,5761,0
09.04.2020,09.04.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,716,149,0,716,716,716,100.00%,100.00%,0,716
09.04.2020,09.04.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,5288,150,5288,5288,5288,0,0.00%,0.00%,5288,0
10.04.2020,10.04.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,432,151,0,432,432,432,100.00%,100.00%,0,432
10.04.2020,10.04.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,3548,152,3548,3548,3548,0,0.00%,0.00%,3548,0
11.04.2020,11.04.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,383,153,0,383,383,383,100.00%,100.00%,0,383
11.04.2020,11.04.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,2415,154,2415,2415,2415,0,0.00%,0.00%,2415,0
12.04.2020,12.04.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,280,155,0,280,280,280,100.00%,100.00%,0,280
12.04.2020,12.04.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,2020,156,2020,2020,2020,0,0.00%,0.00%,2020,0
13.04.2020,13.04.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,300,157,0,300,300,300,100.00%,100.00%,0,300
13.04.2020,13.04.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,1897,158,1897,1897,1897,0,0.00%,0.00%,1897,0
14.04.2020,14.04.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,461,159,0,461,461,461,100.00%,100.00%,0,461
14.04.2020,14.04.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,3462,160,3462,3462,3462,0,0.00%,0.00%,3462,0
15.04.2020,15.04.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,468,161,0,468,468,468,100.00%,100.00%,0,468
15.04.2020,15.04.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,5121,162,5121,5121,5121,0,0.00%,0.00%,5121,0
16.04.2020,16.04.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,473,163,0,473,473,473,100.00%,100.00%,0,473
16.04.2020,16.04.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,4664,164,4664,4664,4664,0,0.00%,0.00%,4664,0
17.04.2020,17.04.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,389,165,0,389,389,389,100.00%,100.00%,0,389
17.04.2020,17.04.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,4209,166,4209,4209,4209,0,0.00%,0.00%,4209,0
18.04.2020,18.04.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,268,167,0,268,268,268,100.00%,100.00%,0,268
18.04.2020,18.04.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,3381,168,3381,3381,3381,0,0.00%,0.00%,3381,0
19.04.2020,19.04.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,103,169,0,103,103,103,100.00%,100.00%,0,103
19.04.2020,19.04.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,2016,170,2016,2016,2016,0,0.00%,0.00%,2016,0
20.04.2020,20.04.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,295,171,0,295,295,295,100.00%,100.00%,0,295
20.04.2020,20.04.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,3132,172,3132,3132,3132,0,0.00%,0.00%,3132,0
21.04.2020,21.04.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,335,173,0,335,335,335,100.00%,100.00%,0,335
21.04.2020,21.04.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,4634,174,4634,4634,4634,0,0.00%,0.00%,4634,0
22.04.2020,22.04.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,295,175,0,295,295,295,100.00%,100.00%,0,295
22.04.2020,22.04.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,4359,176,4359,4359,4359,0,0.00%,0.00%,4359,0
23.04.2020,23.04.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,308,177,0,308,308,308,100.00%,100.00%,0,308
23.04.2020,23.04.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,4254,178,4254,4254,4254,0,0.00%,0.00%,4254,0
24.04.2020,24.04.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,243,179,0,243,243,243,100.00%,100.00%,0,243
24.04.2020,24.04.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,4542,180,4542,4542,4542,0,0.00%,0.00%,4542,0
