Datum,Datum2,Ergebnisse_der_Test,Exclude_last_day,Outcome_tests,Replikation_dt,Replikation_dt (copy),Résultat_du_test,Anzahl_tests,F1,Negativ_Tests,Nombre_de_tests,Number of Records,Number_of_tests,Positiv_Tests,Positivitätsrate,Taux de positivité,Tests_negatifs,Tests_positifs
18.02.2020,18.02.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,0,45,0,0,1,0,0,,,0,0
18.02.2020,18.02.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,10,46,10,10,1,10,0,0.00%,0.00%,10,0
19.02.2020,19.02.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,0,47,0,0,1,0,0,,,0,0
19.02.2020,19.02.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,10,48,10,10,1,10,0,0.00%,0.00%,10,0
20.02.2020,20.02.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,0,49,0,0,1,0,0,,,0,0
20.02.2020,20.02.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,9,50,9,9,1,9,0,0.00%,0.00%,9,0
21.02.2020,21.02.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,0,51,0,0,1,0,0,,,0,0
21.02.2020,21.02.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,9,52,9,9,1,9,0,0.00%,0.00%,9,0
23.02.2020,23.02.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,0,53,0,0,1,0,0,,,0,0
23.02.2020,23.02.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,2,54,2,2,1,2,0,0.00%,0.00%,2,0
24.02.2020,24.02.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,0,55,0,0,1,0,0,,,0,0
24.02.2020,24.02.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,17,56,17,17,1,17,0,0.00%,0.00%,17,0
25.02.2020,25.02.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,1,57,0,1,1,1,1,100.00%,100.00%,0,1
25.02.2020,25.02.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,83,58,83,83,1,83,0,0.00%,0.00%,83,0
26.02.2020,26.02.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,3,59,0,3,1,3,3,100.00%,100.00%,0,3
26.02.2020,26.02.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,160,60,160,160,1,160,0,0.00%,0.00%,160,0
27.02.2020,27.02.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,8,61,0,8,1,8,8,100.00%,100.00%,0,8
27.02.2020,27.02.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,217,62,217,217,1,217,0,0.00%,0.00%,217,0
28.02.2020,28.02.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,6,63,0,6,1,6,6,100.00%,100.00%,0,6
28.02.2020,28.02.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,289,64,289,289,1,289,0,0.00%,0.00%,289,0
29.02.2020,29.02.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,19,65,0,19,1,19,19,100.00%,100.00%,0,19
29.02.2020,29.02.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,649,66,649,649,1,649,0,0.00%,0.00%,649,0
01.03.2020,01.03.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,12,67,0,12,1,12,12,100.00%,100.00%,0,12
01.03.2020,01.03.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,351,68,351,351,1,351,0,0.00%,0.00%,351,0
02.03.2020,02.03.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,18,69,0,18,1,18,18,100.00%,100.00%,0,18
02.03.2020,02.03.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,390,70,390,390,1,390,0,0.00%,0.00%,390,0
03.03.2020,03.03.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,59,71,0,59,1,59,59,100.00%,100.00%,0,59
03.03.2020,03.03.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,534,72,534,534,1,534,0,0.00%,0.00%,534,0
04.03.2020,04.03.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,69,73,0,69,1,69,69,100.00%,100.00%,0,69
04.03.2020,04.03.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,662,74,662,662,1,662,0,0.00%,0.00%,662,0
05.03.2020,05.03.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,98,75,0,98,1,98,98,100.00%,100.00%,0,98
05.03.2020,05.03.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,572,76,572,572,1,572,0,0.00%,0.00%,572,0
06.03.2020,06.03.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,106,77,0,106,1,106,106,100.00%,100.00%,0,106
06.03.2020,06.03.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,860,78,860,860,1,860,0,0.00%,0.00%,860,0
07.03.2020,07.03.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,71,79,0,71,1,71,71,100.00%,100.00%,0,71
07.03.2020,07.03.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,660,80,660,660,1,660,0,0.00%,0.00%,660,0
08.03.2020,08.03.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,78,81,0,78,1,78,78,100.00%,100.00%,0,78
08.03.2020,08.03.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,656,82,656,656,1,656,0,0.00%,0.00%,656,0
09.03.2020,09.03.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,93,83,0,93,1,93,93,100.00%,100.00%,0,93
09.03.2020,09.03.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,1'484,84,1'484,1'484,1,1'484,0,0.00%,0.00%,1'484,0
10.03.2020,10.03.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,147,85,0,147,1,147,147,100.00%,100.00%,0,147
10.03.2020,10.03.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,1'957,86,1'957,1'957,1,1'957,0,0.00%,0.00%,1'957,0
11.03.2020,11.03.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,249,87,0,249,1,249,249,100.00%,100.00%,0,249
11.03.2020,11.03.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,2'352,88,2'352,2'352,1,2'352,0,0.00%,0.00%,2'352,0
12.03.2020,12.03.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,298,89,0,298,1,298,298,100.00%,100.00%,0,298
12.03.2020,12.03.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,4'309,90,4'309,4'309,1,4'309,0,0.00%,0.00%,4'309,0
13.03.2020,13.03.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,354,91,0,354,1,354,354,100.00%,100.00%,0,354
13.03.2020,13.03.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,4'263,92,4'263,4'263,1,4'263,0,0.00%,0.00%,4'263,0
14.03.2020,14.03.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,203,93,0,203,1,203,203,100.00%,100.00%,0,203
14.03.2020,14.03.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,4'764,94,4'764,4'764,1,4'764,0,0.00%,0.00%,4'764,0
15.03.2020,15.03.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,623,95,0,623,1,623,623,100.00%,100.00%,0,623
15.03.2020,15.03.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,2'160,96,2'160,2'160,1,2'160,0,0.00%,0.00%,2'160,0
16.03.2020,16.03.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,399,97,0,399,1,399,399,100.00%,100.00%,0,399
16.03.2020,16.03.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,4'788,98,4'788,4'788,1,4'788,0,0.00%,0.00%,4'788,0
17.03.2020,17.03.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,650,99,0,650,1,650,650,100.00%,100.00%,0,650
17.03.2020,17.03.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,8'287,100,8'287,8'287,1,8'287,0,0.00%,0.00%,8'287,0
18.03.2020,18.03.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,949,101,0,949,1,949,949,100.00%,100.00%,0,949
18.03.2020,18.03.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,9'274,102,9'274,9'274,1,9'274,0,0.00%,0.00%,9'274,0
19.03.2020,19.03.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,1'272,103,0,1'272,1,1'272,1'272,100.00%,100.00%,0,1'272
19.03.2020,19.03.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,8'271,104,8'271,8'271,1,8'271,0,0.00%,0.00%,8'271,0
20.03.2020,20.03.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,1'276,105,0,1'276,1,1'276,1'276,100.00%,100.00%,0,1'276
20.03.2020,20.03.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,6'839,106,6'839,6'839,1,6'839,0,0.00%,0.00%,6'839,0
21.03.2020,21.03.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,960,107,0,960,1,960,960,100.00%,100.00%,0,960
21.03.2020,21.03.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,5'255,108,5'255,5'255,1,5'255,0,0.00%,0.00%,5'255,0
22.03.2020,22.03.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,1'139,109,0,1'139,1,1'139,1'139,100.00%,100.00%,0,1'139
22.03.2020,22.03.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,2'484,110,2'484,2'484,1,2'484,0,0.00%,0.00%,2'484,0
23.03.2020,23.03.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,702,111,0,702,1,702,702,100.00%,100.00%,0,702
23.03.2020,23.03.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,5'378,112,5'378,5'378,1,5'378,0,0.00%,0.00%,5'378,0
24.03.2020,24.03.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,1'533,113,0,1'533,1,1'533,1'533,100.00%,100.00%,0,1'533
24.03.2020,24.03.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,4'279,114,4'279,4'279,1,4'279,0,0.00%,0.00%,4'279,0
25.03.2020,25.03.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,889,115,0,889,1,889,889,100.00%,100.00%,0,889
25.03.2020,25.03.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,6'476,116,6'476,6'476,1,6'476,0,0.00%,0.00%,6'476,0
26.03.2020,26.03.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,1'740,117,0,1'740,1,1'740,1'740,100.00%,100.00%,0,1'740
26.03.2020,26.03.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,6'528,118,6'528,6'528,1,6'528,0,0.00%,0.00%,6'528,0
27.03.2020,27.03.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,1'247,119,0,1'247,1,1'247,1'247,100.00%,100.00%,0,1'247
27.03.2020,27.03.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,5'853,120,5'853,5'853,1,5'853,0,0.00%,0.00%,5'853,0
28.03.2020,28.03.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,1'042,121,0,1'042,1,1'042,1'042,100.00%,100.00%,0,1'042
28.03.2020,28.03.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,4'743,122,4'743,4'743,1,4'743,0,0.00%,0.00%,4'743,0
29.03.2020,29.03.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,1'222,123,0,1'222,1,1'222,1'222,100.00%,100.00%,0,1'222
29.03.2020,29.03.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,2'182,124,2'182,2'182,1,2'182,0,0.00%,0.00%,2'182,0
30.03.2020,30.03.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,797,125,0,797,1,797,797,100.00%,100.00%,0,797
30.03.2020,30.03.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,3'390,126,3'390,3'390,1,3'390,0,0.00%,0.00%,3'390,0
31.03.2020,31.03.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,1'040,127,0,1'040,1,1'040,1'040,100.00%,100.00%,0,1'040
31.03.2020,31.03.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,5'723,128,5'723,5'723,1,5'723,0,0.00%,0.00%,5'723,0
01.04.2020,01.04.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,1'238,129,0,1'238,1,1'238,1'238,100.00%,100.00%,0,1'238
01.04.2020,01.04.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,5'522,130,5'522,5'522,1,5'522,0,0.00%,0.00%,5'522,0
02.04.2020,02.04.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,1'248,131,0,1'248,1,1'248,1'248,100.00%,100.00%,0,1'248
02.04.2020,02.04.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,5'892,132,5'892,5'892,1,5'892,0,0.00%,0.00%,5'892,0
03.04.2020,03.04.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,1'075,133,0,1'075,1,1'075,1'075,100.00%,100.00%,0,1'075
03.04.2020,03.04.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,5'468,134,5'468,5'468,1,5'468,0,0.00%,0.00%,5'468,0
04.04.2020,04.04.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,878,135,0,878,1,878,878,100.00%,100.00%,0,878
04.04.2020,04.04.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,4'497,136,4'497,4'497,1,4'497,0,0.00%,0.00%,4'497,0
05.04.2020,05.04.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,776,137,0,776,1,776,776,100.00%,100.00%,0,776
05.04.2020,05.04.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,2'915,138,2'915,2'915,1,2'915,0,0.00%,0.00%,2'915,0
06.04.2020,06.04.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,617,139,0,617,1,617,617,100.00%,100.00%,0,617
06.04.2020,06.04.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,3'345,140,3'345,3'345,1,3'345,0,0.00%,0.00%,3'345,0
07.04.2020,07.04.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,642,141,0,642,1,642,642,100.00%,100.00%,0,642
07.04.2020,07.04.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,5'873,142,5'873,5'873,1,5'873,0,0.00%,0.00%,5'873,0
08.04.2020,08.04.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,980,143,0,980,1,980,980,100.00%,100.00%,0,980
08.04.2020,08.04.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,5'754,144,5'754,5'754,1,5'754,0,0.00%,0.00%,5'754,0
09.04.2020,09.04.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,845,145,0,845,1,845,845,100.00%,100.00%,0,845
09.04.2020,09.04.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,5'278,146,5'278,5'278,1,5'278,0,0.00%,0.00%,5'278,0
10.04.2020,10.04.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,670,147,0,670,1,670,670,100.00%,100.00%,0,670
10.04.2020,10.04.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,3'546,148,3'546,3'546,1,3'546,0,0.00%,0.00%,3'546,0
11.04.2020,11.04.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,463,149,0,463,1,463,463,100.00%,100.00%,0,463
11.04.2020,11.04.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,2'412,150,2'412,2'412,1,2'412,0,0.00%,0.00%,2'412,0
12.04.2020,12.04.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,411,151,0,411,1,411,411,100.00%,100.00%,0,411
12.04.2020,12.04.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,2'017,152,2'017,2'017,1,2'017,0,0.00%,0.00%,2'017,0
13.04.2020,13.04.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,319,153,0,319,1,319,319,100.00%,100.00%,0,319
13.04.2020,13.04.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,1'896,154,1'896,1'896,1,1'896,0,0.00%,0.00%,1'896,0
14.04.2020,14.04.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,695,155,0,695,1,695,695,100.00%,100.00%,0,695
14.04.2020,14.04.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,3'458,156,3'458,3'458,1,3'458,0,0.00%,0.00%,3'458,0
15.04.2020,15.04.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,394,157,0,394,1,394,394,100.00%,100.00%,0,394
15.04.2020,15.04.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,5'116,158,5'116,5'116,1,5'116,0,0.00%,0.00%,5'116,0
16.04.2020,16.04.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,465,159,0,465,1,465,465,100.00%,100.00%,0,465
16.04.2020,16.04.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,4'660,160,4'660,4'660,1,4'660,0,0.00%,0.00%,4'660,0
17.04.2020,17.04.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,449,161,0,449,1,449,449,100.00%,100.00%,0,449
17.04.2020,17.04.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,4'202,162,4'202,4'202,1,4'202,0,0.00%,0.00%,4'202,0
18.04.2020,18.04.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,443,163,0,443,1,443,443,100.00%,100.00%,0,443
18.04.2020,18.04.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,3'378,164,3'378,3'378,1,3'378,0,0.00%,0.00%,3'378,0
19.04.2020,19.04.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,273,165,0,273,1,273,273,100.00%,100.00%,0,273
19.04.2020,19.04.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,2'015,166,2'015,2'015,1,2'015,0,0.00%,0.00%,2'015,0
20.04.2020,20.04.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,157,167,0,157,1,157,157,100.00%,100.00%,0,157
20.04.2020,20.04.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,3'126,168,3'126,3'126,1,3'126,0,0.00%,0.00%,3'126,0
21.04.2020,21.04.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,279,169,0,279,1,279,279,100.00%,100.00%,0,279
21.04.2020,21.04.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,4'629,170,4'629,4'629,1,4'629,0,0.00%,0.00%,4'629,0
22.04.2020,22.04.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,347,171,0,347,1,347,347,100.00%,100.00%,0,347
22.04.2020,22.04.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,4'353,172,4'353,4'353,1,4'353,0,0.00%,0.00%,4'353,0
23.04.2020,23.04.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,298,173,0,298,1,298,298,100.00%,100.00%,0,298
23.04.2020,23.04.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,4'249,174,4'249,4'249,1,4'249,0,0.00%,0.00%,4'249,0
24.04.2020,24.04.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,304,175,0,304,1,304,304,100.00%,100.00%,0,304
24.04.2020,24.04.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,4'536,176,4'536,4'536,1,4'536,0,0.00%,0.00%,4'536,0
