Datum,Data,Datum2,Ergebnisse_der_Test,Exclude_last_day,Outcome_tests,Replikation_dt,Replikation_dt (copy),Risultati_dei_test,Résultat_du_test,Anzahl_tests,F1,Negativ_Tests,Negativo_Test,Nombre d'enregistrements,Nombre_de_tests,Number_of_tests,Numero_di_test,Positiv_Tests,Positivitätsrate,Positivo_Test,Tasso di positività,Taux de positivité,Tests_negatifs,Tests_positifs
30/01/2020,30/01/2020,30/01/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,0,11,0,0,1,0,0,0,0,,0,,,0,0
30/01/2020,30/01/2020,30/01/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,40,12,40,40,1,40,40,40,0,0.00%,0,0.00%,0.00%,40,0
31/01/2020,31/01/2020,31/01/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,0,13,0,0,1,0,0,0,0,,0,,,0,0
31/01/2020,31/01/2020,31/01/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,32,14,32,32,1,32,32,32,0,0.00%,0,0.00%,0.00%,32,0
01/02/2020,01/02/2020,01/02/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,0,15,0,0,1,0,0,0,0,,0,,,0,0
01/02/2020,01/02/2020,01/02/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,19,16,19,19,1,19,19,19,0,0.00%,0,0.00%,0.00%,19,0
02/02/2020,02/02/2020,02/02/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,0,17,0,0,1,0,0,0,0,,0,,,0,0
02/02/2020,02/02/2020,02/02/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,11,18,11,11,1,11,11,11,0,0.00%,0,0.00%,0.00%,11,0
03/02/2020,03/02/2020,03/02/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,0,19,0,0,1,0,0,0,0,,0,,,0,0
03/02/2020,03/02/2020,03/02/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,14,20,14,14,1,14,14,14,0,0.00%,0,0.00%,0.00%,14,0
04/02/2020,04/02/2020,04/02/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,0,21,0,0,1,0,0,0,0,,0,,,0,0
04/02/2020,04/02/2020,04/02/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,26,22,26,26,1,26,26,26,0,0.00%,0,0.00%,0.00%,26,0
05/02/2020,05/02/2020,05/02/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,0,23,0,0,1,0,0,0,0,,0,,,0,0
05/02/2020,05/02/2020,05/02/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,28,24,28,28,1,28,28,28,0,0.00%,0,0.00%,0.00%,28,0
06/02/2020,06/02/2020,06/02/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,0,25,0,0,1,0,0,0,0,,0,,,0,0
06/02/2020,06/02/2020,06/02/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,13,26,13,13,1,13,13,13,0,0.00%,0,0.00%,0.00%,13,0
07/02/2020,07/02/2020,07/02/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,0,27,0,0,1,0,0,0,0,,0,,,0,0
07/02/2020,07/02/2020,07/02/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,15,28,15,15,1,15,15,15,0,0.00%,0,0.00%,0.00%,15,0
08/02/2020,08/02/2020,08/02/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,0,29,0,0,1,0,0,0,0,,0,,,0,0
08/02/2020,08/02/2020,08/02/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,7,30,7,7,1,7,7,7,0,0.00%,0,0.00%,0.00%,7,0
09/02/2020,09/02/2020,09/02/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,0,31,0,0,1,0,0,0,0,,0,,,0,0
09/02/2020,09/02/2020,09/02/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,9,32,9,9,1,9,9,9,0,0.00%,0,0.00%,0.00%,9,0
10/02/2020,10/02/2020,10/02/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,0,33,0,0,1,0,0,0,0,,0,,,0,0
10/02/2020,10/02/2020,10/02/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,13,34,13,13,1,13,13,13,0,0.00%,0,0.00%,0.00%,13,0
11/02/2020,11/02/2020,11/02/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,0,35,0,0,1,0,0,0,0,,0,,,0,0
11/02/2020,11/02/2020,11/02/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,22,36,22,22,1,22,22,22,0,0.00%,0,0.00%,0.00%,22,0
12/02/2020,12/02/2020,12/02/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,0,37,0,0,1,0,0,0,0,,0,,,0,0
12/02/2020,12/02/2020,12/02/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,20,38,20,20,1,20,20,20,0,0.00%,0,0.00%,0.00%,20,0
13/02/2020,13/02/2020,13/02/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,0,39,0,0,1,0,0,0,0,,0,,,0,0
13/02/2020,13/02/2020,13/02/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,7,40,7,7,1,7,7,7,0,0.00%,0,0.00%,0.00%,7,0
14/02/2020,14/02/2020,14/02/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,0,41,0,0,1,0,0,0,0,,0,,,0,0
14/02/2020,14/02/2020,14/02/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,9,42,9,9,1,9,9,9,0,0.00%,0,0.00%,0.00%,9,0
15/02/2020,15/02/2020,15/02/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,0,43,0,0,1,0,0,0,0,,0,,,0,0
15/02/2020,15/02/2020,15/02/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,5,44,5,5,1,5,5,5,0,0.00%,0,0.00%,0.00%,5,0
16/02/2020,16/02/2020,16/02/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,0,45,0,0,1,0,0,0,0,,0,,,0,0
16/02/2020,16/02/2020,16/02/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,5,46,5,5,1,5,5,5,0,0.00%,0,0.00%,0.00%,5,0
18/02/2020,18/02/2020,18/02/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,0,47,0,0,1,0,0,0,0,,0,,,0,0
18/02/2020,18/02/2020,18/02/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,9,48,9,9,1,9,9,9,0,0.00%,0,0.00%,0.00%,9,0
19/02/2020,19/02/2020,19/02/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,0,49,0,0,1,0,0,0,0,,0,,,0,0
19/02/2020,19/02/2020,19/02/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,14,50,14,14,1,14,14,14,0,0.00%,0,0.00%,0.00%,14,0
20/02/2020,20/02/2020,20/02/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,0,51,0,0,1,0,0,0,0,,0,,,0,0
20/02/2020,20/02/2020,20/02/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,10,52,10,10,1,10,10,10,0,0.00%,0,0.00%,0.00%,10,0
21/02/2020,21/02/2020,21/02/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,0,53,0,0,1,0,0,0,0,,0,,,0,0
21/02/2020,21/02/2020,21/02/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,14,54,14,14,1,14,14,14,0,0.00%,0,0.00%,0.00%,14,0
22/02/2020,22/02/2020,22/02/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,0,55,0,0,1,0,0,0,0,,0,,,0,0
22/02/2020,22/02/2020,22/02/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,2,56,2,2,1,2,2,2,0,0.00%,0,0.00%,0.00%,2,0
23/02/2020,23/02/2020,23/02/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,0,57,0,0,1,0,0,0,0,,0,,,0,0
23/02/2020,23/02/2020,23/02/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,5,58,5,5,1,5,5,5,0,0.00%,0,0.00%,0.00%,5,0
24/02/2020,24/02/2020,24/02/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,1,59,0,0,1,1,1,1,1,100.00%,1,100.00%,100.00%,0,1
24/02/2020,24/02/2020,24/02/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,47,60,47,47,1,47,47,47,0,0.00%,0,0.00%,0.00%,47,0
25/02/2020,25/02/2020,25/02/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,0,61,0,0,1,0,0,0,0,,0,,,0,0
25/02/2020,25/02/2020,25/02/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,170,62,170,170,1,170,170,170,0,0.00%,0,0.00%,0.00%,170,0
26/02/2020,26/02/2020,26/02/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,8,63,0,0,1,8,8,8,8,100.00%,8,100.00%,100.00%,0,8
26/02/2020,26/02/2020,26/02/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,309,64,309,309,1,309,309,309,0,0.00%,0,0.00%,0.00%,309,0
27/02/2020,27/02/2020,27/02/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,11,65,0,0,1,11,11,11,11,100.00%,11,100.00%,100.00%,0,11
27/02/2020,27/02/2020,27/02/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,268,66,268,268,1,268,268,268,0,0.00%,0,0.00%,0.00%,268,0
28/02/2020,28/02/2020,28/02/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,10,67,0,0,1,10,10,10,10,100.00%,10,100.00%,100.00%,0,10
28/02/2020,28/02/2020,28/02/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,440,68,440,440,1,440,440,440,0,0.00%,0,0.00%,0.00%,440,0
29/02/2020,29/02/2020,29/02/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,14,69,0,0,1,14,14,14,14,100.00%,14,100.00%,100.00%,0,14
29/02/2020,29/02/2020,29/02/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,243,70,243,243,1,243,243,243,0,0.00%,0,0.00%,0.00%,243,0
01/03/2020,01/03/2020,01/03/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,18,71,0,0,1,18,18,18,18,100.00%,18,100.00%,100.00%,0,18
01/03/2020,01/03/2020,01/03/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,355,72,355,355,1,355,355,355,0,0.00%,0,0.00%,0.00%,355,0
02/03/2020,02/03/2020,02/03/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,21,73,0,0,1,21,21,21,21,100.00%,21,100.00%,100.00%,0,21
02/03/2020,02/03/2020,02/03/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,457,74,457,457,1,457,457,457,0,0.00%,0,0.00%,0.00%,457,0
03/03/2020,03/03/2020,03/03/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,66,75,0,0,1,66,66,66,66,100.00%,66,100.00%,100.00%,0,66
03/03/2020,03/03/2020,03/03/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,650,76,650,650,1,650,650,650,0,0.00%,0,0.00%,0.00%,650,0
04/03/2020,04/03/2020,04/03/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,84,77,0,0,1,84,84,84,84,100.00%,84,100.00%,100.00%,0,84
04/03/2020,04/03/2020,04/03/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,508,78,508,508,1,508,508,508,0,0.00%,0,0.00%,0.00%,508,0
05/03/2020,05/03/2020,05/03/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,132,79,0,0,1,132,132,132,132,100.00%,132,100.00%,100.00%,0,132
05/03/2020,05/03/2020,05/03/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,455,80,455,455,1,455,455,455,0,0.00%,0,0.00%,0.00%,455,0
06/03/2020,06/03/2020,06/03/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,97,81,0,0,1,97,97,97,97,100.00%,97,100.00%,100.00%,0,97
06/03/2020,06/03/2020,06/03/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,860,82,860,860,1,860,860,860,0,0.00%,0,0.00%,0.00%,860,0
07/03/2020,07/03/2020,07/03/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,67,83,0,0,1,67,67,67,67,100.00%,67,100.00%,100.00%,0,67
07/03/2020,07/03/2020,07/03/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,660,84,660,660,1,660,660,660,0,0.00%,0,0.00%,0.00%,660,0
08/03/2020,08/03/2020,08/03/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,88,85,0,0,1,88,88,88,88,100.00%,88,100.00%,100.00%,0,88
08/03/2020,08/03/2020,08/03/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,656,86,656,656,1,656,656,656,0,0.00%,0,0.00%,0.00%,656,0
09/03/2020,09/03/2020,09/03/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,147,87,0,0,1,147,147,147,147,100.00%,147,100.00%,100.00%,0,147
09/03/2020,09/03/2020,09/03/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,1484,88,1484,1484,1,1484,1484,1484,0,0.00%,0,0.00%,0.00%,1484,0
10/03/2020,10/03/2020,10/03/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,215,89,0,0,1,215,215,215,215,100.00%,215,100.00%,100.00%,0,215
10/03/2020,10/03/2020,10/03/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,1957,90,1957,1957,1,1957,1957,1957,0,0.00%,0,0.00%,0.00%,1957,0
11/03/2020,11/03/2020,11/03/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,372,91,0,0,1,372,372,372,372,100.00%,372,100.00%,100.00%,0,372
11/03/2020,11/03/2020,11/03/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,2352,92,2352,2352,1,2352,2352,2352,0,0.00%,0,0.00%,0.00%,2352,0
12/03/2020,12/03/2020,12/03/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,324,93,0,0,1,324,324,324,324,100.00%,324,100.00%,100.00%,0,324
12/03/2020,12/03/2020,12/03/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,4310,94,4310,4310,1,4310,4310,4310,0,0.00%,0,0.00%,0.00%,4310,0
13/03/2020,13/03/2020,13/03/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,426,95,0,0,1,426,426,426,426,100.00%,426,100.00%,100.00%,0,426
13/03/2020,13/03/2020,13/03/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,4263,96,4263,4263,1,4263,4263,4263,0,0.00%,0,0.00%,0.00%,4263,0
14/03/2020,14/03/2020,14/03/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,479,97,0,0,1,479,479,479,479,100.00%,479,100.00%,100.00%,0,479
14/03/2020,14/03/2020,14/03/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,4765,98,4765,4765,1,4765,4765,4765,0,0.00%,0,0.00%,0.00%,4765,0
15/03/2020,15/03/2020,15/03/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,363,99,0,0,1,363,363,363,363,100.00%,363,100.00%,100.00%,0,363
15/03/2020,15/03/2020,15/03/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,2160,100,2160,2160,1,2160,2160,2160,0,0.00%,0,0.00%,0.00%,2160,0
16/03/2020,16/03/2020,16/03/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,489,101,0,0,1,489,489,489,489,100.00%,489,100.00%,100.00%,0,489
16/03/2020,16/03/2020,16/03/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,4790,102,4790,4790,1,4790,4790,4790,0,0.00%,0,0.00%,0.00%,4790,0
17/03/2020,17/03/2020,17/03/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,1062,103,0,0,1,1062,1062,1062,1062,100.00%,1062,100.00%,100.00%,0,1062
17/03/2020,17/03/2020,17/03/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,8291,104,8291,8291,1,8291,8291,8291,0,0.00%,0,0.00%,0.00%,8291,0
18/03/2020,18/03/2020,18/03/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,1315,105,0,0,1,1315,1315,1315,1315,100.00%,1315,100.00%,100.00%,0,1315
18/03/2020,18/03/2020,18/03/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,9276,106,9276,9276,1,9276,9276,9276,0,0.00%,0,0.00%,0.00%,9276,0
19/03/2020,19/03/2020,19/03/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,1410,107,0,0,1,1410,1410,1410,1410,100.00%,1410,100.00%,100.00%,0,1410
19/03/2020,19/03/2020,19/03/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,8271,108,8271,8271,1,8271,8271,8271,0,0.00%,0,0.00%,0.00%,8271,0
20/03/2020,20/03/2020,20/03/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,1312,109,0,0,1,1312,1312,1312,1312,100.00%,1312,100.00%,100.00%,0,1312
20/03/2020,20/03/2020,20/03/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,6841,110,6841,6841,1,6841,6841,6841,0,0.00%,0,0.00%,0.00%,6841,0
21/03/2020,21/03/2020,21/03/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,1169,111,0,0,1,1169,1169,1169,1169,100.00%,1169,100.00%,100.00%,0,1169
21/03/2020,21/03/2020,21/03/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,5260,112,5260,5260,1,5260,5260,5260,0,0.00%,0,0.00%,0.00%,5260,0
22/03/2020,22/03/2020,22/03/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,804,113,0,0,1,804,804,804,804,100.00%,804,100.00%,100.00%,0,804
22/03/2020,22/03/2020,22/03/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,2485,114,2485,2485,1,2485,2485,2485,0,0.00%,0,0.00%,0.00%,2485,0
23/03/2020,23/03/2020,23/03/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,1259,115,0,0,1,1259,1259,1259,1259,100.00%,1259,100.00%,100.00%,0,1259
23/03/2020,23/03/2020,23/03/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,5381,116,5381,5381,1,5381,5381,5381,0,0.00%,0,0.00%,0.00%,5381,0
24/03/2020,24/03/2020,24/03/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,1530,117,0,0,1,1530,1530,1530,1530,100.00%,1530,100.00%,100.00%,0,1530
24/03/2020,24/03/2020,24/03/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,4283,118,4283,4283,1,4283,4283,4283,0,0.00%,0,0.00%,0.00%,4283,0
25/03/2020,25/03/2020,25/03/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,1212,119,0,0,1,1212,1212,1212,1212,100.00%,1212,100.00%,100.00%,0,1212
25/03/2020,25/03/2020,25/03/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,6480,120,6480,6480,1,6480,6480,6480,0,0.00%,0,0.00%,0.00%,6480,0
26/03/2020,26/03/2020,26/03/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,1314,121,0,0,1,1314,1314,1314,1314,100.00%,1314,100.00%,100.00%,0,1314
26/03/2020,26/03/2020,26/03/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,6547,122,6547,6547,1,6547,6547,6547,0,0.00%,0,0.00%,0.00%,6547,0
27/03/2020,27/03/2020,27/03/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,1341,123,0,0,1,1341,1341,1341,1341,100.00%,1341,100.00%,100.00%,0,1341
27/03/2020,27/03/2020,27/03/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,5856,124,5856,5856,1,5856,5856,5856,0,0.00%,0,0.00%,0.00%,5856,0
28/03/2020,28/03/2020,28/03/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,1009,125,0,0,1,1009,1009,1009,1009,100.00%,1009,100.00%,100.00%,0,1009
28/03/2020,28/03/2020,28/03/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,4756,126,4756,4756,1,4756,4756,4756,0,0.00%,0,0.00%,0.00%,4756,0
29/03/2020,29/03/2020,29/03/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,583,127,0,0,1,583,583,583,583,100.00%,583,100.00%,100.00%,0,583
29/03/2020,29/03/2020,29/03/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,2184,128,2184,2184,1,2184,2184,2184,0,0.00%,0,0.00%,0.00%,2184,0
30/03/2020,30/03/2020,30/03/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,1098,129,0,0,1,1098,1098,1098,1098,100.00%,1098,100.00%,100.00%,0,1098
30/03/2020,30/03/2020,30/03/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,3391,130,3391,3391,1,3391,3391,3391,0,0.00%,0,0.00%,0.00%,3391,0
31/03/2020,31/03/2020,31/03/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,1421,131,0,0,1,1421,1421,1421,1421,100.00%,1421,100.00%,100.00%,0,1421
31/03/2020,31/03/2020,31/03/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,5739,132,5739,5739,1,5739,5739,5739,0,0.00%,0,0.00%,0.00%,5739,0
01/04/2020,01/04/2020,01/04/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,1171,133,0,0,1,1171,1171,1171,1171,100.00%,1171,100.00%,100.00%,0,1171
01/04/2020,01/04/2020,01/04/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,5531,134,5531,5531,1,5531,5531,5531,0,0.00%,0,0.00%,0.00%,5531,0
02/04/2020,02/04/2020,02/04/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,1125,135,0,0,1,1125,1125,1125,1125,100.00%,1125,100.00%,100.00%,0,1125
02/04/2020,02/04/2020,02/04/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,5896,136,5896,5896,1,5896,5896,5896,0,0.00%,0,0.00%,0.00%,5896,0
03/04/2020,03/04/2020,03/04/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,1042,137,0,0,1,1042,1042,1042,1042,100.00%,1042,100.00%,100.00%,0,1042
03/04/2020,03/04/2020,03/04/2020,negativ,include,Negative,12/10/2020 07:38:20,12.10.2020,negativo,négatif,5475,138,5475,5475,1,5475,5475,5475,0,0.00%,0,0.00%,0.00%,5475,0
04/04/2020,04/04/2020,04/04/2020,positiv,include,Positive,12/10/2020 07:38:20,12.10.2020,positivo,positif,705,139,0,0,1,705,705,705,705,100.00%,705,100.00%,100.00%,0,705
